  Lines         Copies       Function name
  -----         ------       -------------
  36822 (100%)  1719 (100%)  (TOTAL)
   1798 (4.9%)    31 (1.8%)  alloc::raw_vec::RawVec<T,A>::current_memory
   1661 (4.5%)    31 (1.8%)  alloc::alloc::box_free
   1236 (3.4%)     1 (0.1%)  serial_test_derive::serial_core
    961 (2.6%)    31 (1.8%)  core::ptr::metadata::from_raw_parts_mut
    899 (2.4%)    31 (1.8%)  <alloc::raw_vec::RawVec<T,A> as core::ops::drop::Drop>::drop
    568 (1.5%)     4 (0.2%)  proc_macro::bridge::scoped_cell::ScopedCell<T>::replace
    442 (1.2%)    11 (0.6%)  <core::result::Result<T,E> as core::ops::try_trait::Try>::branch
    420 (1.1%)     3 (0.2%)  alloc::raw_vec::RawVec<T,A>::allocate_in
    417 (1.1%)     3 (0.2%)  alloc::raw_vec::RawVec<T,A>::grow_amortized
    381 (1.0%)    62 (3.6%)  core::ptr::unique::Unique<T>::cast
    340 (0.9%)    31 (1.8%)  <alloc::vec::Vec<T,A> as core::ops::drop::Drop>::drop
    334 (0.9%)     7 (0.4%)  core::mem::replace
    306 (0.8%)     2 (0.1%)  <alloc::vec::Vec<T> as alloc::vec::spec_from_iter_nested::SpecFromIterNested<T,I>>::from_iter
    297 (0.8%)     4 (0.2%)  std::thread::local::LocalKey<T>::try_with
    287 (0.8%)     2 (0.1%)  core::iter::traits::iterator::Iterator::try_fold
    279 (0.8%)    31 (1.8%)  alloc::vec::Vec<T,A>::as_mut_ptr
    279 (0.8%)    31 (1.8%)  core::ptr::slice_from_raw_parts_mut
    241 (0.7%)     1 (0.1%)  core::char::methods::encode_utf8_raw
    222 (0.6%)     1 (0.1%)  <F as syn::parse::Parser>::parse2
    212 (0.6%)     1 (0.1%)  proc_macro::bridge::client::run_client::{{closure}}::{{closure}}
    209 (0.6%)     4 (0.2%)  core::result::Result<T,E>::map_err
    206 (0.6%)     2 (0.1%)  proc_macro::bridge::buffer::Buffer<T>::extend_from_array
    204 (0.6%)     2 (0.1%)  alloc::vec::Vec<T,A>::extend_desugared
    196 (0.5%)    10 (0.6%)  core::ptr::read
    185 (0.5%)    31 (1.8%)  core::ptr::mut_ptr::<impl *mut T>::is_null
    185 (0.5%)    11 (0.6%)  <core::result::Result<T,F> as core::ops::try_trait::FromResidual<core::result::Result<core::convert::Infallible,E>>>::from_residual
    175 (0.5%)     2 (0.1%)  <core::result::Result<T,E> as proc_macro::bridge::rpc::Encode<S>>::encode
    165 (0.4%)     1 (0.1%)  core::ptr::drop_in_place<syn::expr::Expr>
    159 (0.4%)    31 (1.8%)  core::ptr::unique::Unique<T>::as_ref
    157 (0.4%)     1 (0.1%)  alloc::alloc::Global::grow_impl
    155 (0.4%)    31 (1.8%)  alloc::raw_vec::RawVec<T,A>::ptr
    154 (0.4%)     1 (0.1%)  alloc::raw_vec::finish_grow
    153 (0.4%)     3 (0.2%)  core::alloc::layout::Layout::array
    150 (0.4%)     8 (0.5%)  core::ops::function::FnOnce::call_once
    145 (0.4%)    11 (0.6%)  core::mem::manually_drop::ManuallyDrop<T>::new
    145 (0.4%)     4 (0.2%)  core::result::Result<T,E>::expect
    144 (0.4%)     2 (0.1%)  alloc::boxed::Box<T,A>::into_unique
    142 (0.4%)     1 (0.1%)  std::panicking::update_hook
    140 (0.4%)     4 (0.2%)  alloc::raw_vec::RawVec<T,A>::from_raw_parts_in
    136 (0.4%)     3 (0.2%)  core::result::Result<T,E>::unwrap
    135 (0.4%)    62 (3.6%)  core::ptr::unique::Unique<T>::as_ptr
    135 (0.4%)     4 (0.2%)  core::option::Option<T>::ok_or
    131 (0.4%)     1 (0.1%)  alloc::vec::source_iter_marker::<impl alloc::vec::spec_from_iter::SpecFromIter<T,I> for alloc::vec::Vec<T>>::from_iter
    129 (0.4%)     3 (0.2%)  proc_macro::bridge::client::BridgeState::with::{{closure}}::{{closure}}
    128 (0.3%)     2 (0.1%)  proc_macro::bridge::client::<impl proc_macro::bridge::Bridge>::with::{{closure}}
    126 (0.3%)     2 (0.1%)  core::iter::traits::exact_size::ExactSizeIterator::len
    123 (0.3%)     3 (0.2%)  core::slice::iter::Iter<T>::new
    122 (0.3%)     1 (0.1%)  core::iter::adapters::filter::filter_try_fold::{{closure}}
    121 (0.3%)     1 (0.1%)  serial_test_derive::serial
    115 (0.3%)     1 (0.1%)  syn::error::Error::new
    106 (0.3%)     1 (0.1%)  proc_macro::bridge::client::Client<fn(proc_macro::TokenStream,proc_macro::TokenStream) .> proc_macro::TokenStream>::expand2::run::{{closure}}
    105 (0.3%)     3 (0.2%)  alloc::raw_vec::RawVec<T,A>::new_in
    104 (0.3%)     2 (0.1%)  <<alloc::vec::into_iter::IntoIter<T,A> as core::ops::drop::Drop>::drop::DropGuard<T,A> as core::ops::drop::Drop>::drop
    104 (0.3%)     1 (0.1%)  serial_test_derive::serial_core::{{closure}}
    103 (0.3%)     3 (0.2%)  core::cell::Cell<T>::replace
    102 (0.3%)     2 (0.1%)  <alloc::vec::into_iter::IntoIter<T,A> as core::iter::traits::iterator::Iterator>::size_hint
     94 (0.3%)    10 (0.6%)  core::mem::maybe_uninit::MaybeUninit<T>::assume_init
     93 (0.3%)     3 (0.2%)  core::fmt::ArgumentV1::new
     93 (0.3%)     3 (0.2%)  core::ptr::metadata::from_raw_parts
     92 (0.2%)     1 (0.1%)  proc_macro::bridge::client::run_client
     89 (0.2%)     1 (0.1%)  alloc::alloc::Global::alloc_impl
     89 (0.2%)     1 (0.1%)  core::ptr::drop_in_place<syn::item::ItemTrait>
     89 (0.2%)     1 (0.1%)  core::ptr::drop_in_place<syn::item::Signature>
     88 (0.2%)     2 (0.1%)  alloc::boxed::Box<T,A>::into_raw_with_allocator
     87 (0.2%)     1 (0.1%)  <alloc::vec::Vec<T,A> as core::iter::traits::collect::IntoIterator>::into_iter
     86 (0.2%)     2 (0.1%)  <core::slice::iter::Iter<T> as core::iter::traits::iterator::Iterator>::next
     85 (0.2%)     4 (0.2%)  core::mem::forget
     84 (0.2%)     2 (0.1%)  core::slice::iter::Iter<T>::post_inc_start
     82 (0.2%)     2 (0.1%)  proc_macro::bridge::client::run_client::{{closure}}
     81 (0.2%)     1 (0.1%)  <I as alloc::vec::source_iter_marker::SpecInPlaceCollect<T,I>>::collect_in_place
     77 (0.2%)     1 (0.1%)  core::ptr::drop_in_place<[(syn::attr::NestedMeta,syn::token::Comma)]>
     77 (0.2%)     1 (0.1%)  core::ptr::drop_in_place<[(syn::data::Field,syn::token::Comma)]>
     77 (0.2%)     1 (0.1%)  core::ptr::drop_in_place<[(syn::data::Variant,syn::token::Comma)]>
     77 (0.2%)     1 (0.1%)  core::ptr::drop_in_place<[(syn::expr::Expr,syn::token::Comma)]>
     77 (0.2%)     1 (0.1%)  core::ptr::drop_in_place<[(syn::expr::FieldValue,syn::token::Comma)]>
     77 (0.2%)     1 (0.1%)  core::ptr::drop_in_place<[(syn::expr::GenericMethodArgument,syn::token::Comma)]>
     77 (0.2%)     1 (0.1%)  core::ptr::drop_in_place<[(syn::generics::GenericParam,syn::token::Comma)]>
     77 (0.2%)     1 (0.1%)  core::ptr::drop_in_place<[(syn::generics::LifetimeDef,syn::token::Comma)]>
     77 (0.2%)     1 (0.1%)  core::ptr::drop_in_place<[(syn::generics::TypeParamBound,syn::token::Add)]>
     77 (0.2%)     1 (0.1%)  core::ptr::drop_in_place<[(syn::generics::WherePredicate,syn::token::Comma)]>
     77 (0.2%)     1 (0.1%)  core::ptr::drop_in_place<[(syn::item::FnArg,syn::token::Comma)]>
     77 (0.2%)     1 (0.1%)  core::ptr::drop_in_place<[(syn::item::UseTree,syn::token::Comma)]>
     77 (0.2%)     1 (0.1%)  core::ptr::drop_in_place<[(syn::lifetime::Lifetime,syn::token::Add)]>
     77 (0.2%)     1 (0.1%)  core::ptr::drop_in_place<[(syn::pat::FieldPat,syn::token::Comma)]>
     77 (0.2%)     1 (0.1%)  core::ptr::drop_in_place<[(syn::pat::Pat,syn::token::Comma)]>
     77 (0.2%)     1 (0.1%)  core::ptr::drop_in_place<[(syn::pat::Pat,syn::token::Or)]>
     77 (0.2%)     1 (0.1%)  core::ptr::drop_in_place<[(syn::path::GenericArgument,syn::token::Comma)]>
     77 (0.2%)     1 (0.1%)  core::ptr::drop_in_place<[(syn::path::PathSegment,syn::token::Colon2)]>
     77 (0.2%)     1 (0.1%)  core::ptr::drop_in_place<[(syn::ty::BareFnArg,syn::token::Comma)]>
     77 (0.2%)     1 (0.1%)  core::ptr::drop_in_place<[(syn::ty::Type,syn::token::Comma)]>
     77 (0.2%)     1 (0.1%)  core::ptr::drop_in_place<[proc_macro2::TokenTree]>
     77 (0.2%)     1 (0.1%)  core::ptr::drop_in_place<[proc_macro::TokenTree]>
     77 (0.2%)     1 (0.1%)  core::ptr::drop_in_place<[syn::attr::Attribute]>
     77 (0.2%)     1 (0.1%)  core::ptr::drop_in_place<[syn::error::ErrorMessage]>
     77 (0.2%)     1 (0.1%)  core::ptr::drop_in_place<[syn::expr::Arm]>
     77 (0.2%)     1 (0.1%)  core::ptr::drop_in_place<[syn::item::ForeignItem]>
     77 (0.2%)     1 (0.1%)  core::ptr::drop_in_place<[syn::item::ImplItem]>
     77 (0.2%)     1 (0.1%)  core::ptr::drop_in_place<[syn::item::Item]>
     77 (0.2%)     1 (0.1%)  core::ptr::drop_in_place<[syn::item::TraitItem]>
     77 (0.2%)     1 (0.1%)  core::ptr::drop_in_place<[syn::stmt::Stmt]>
     76 (0.2%)     2 (0.1%)  <alloc::vec::into_iter::IntoIter<T,A> as core::ops::drop::Drop>::drop
     76 (0.2%)     1 (0.1%)  core::cmp::max_by
     76 (0.2%)     1 (0.1%)  core::fmt::builders::DebugList::entries
     76 (0.2%)     1 (0.1%)  std::thread::local::lazy::LazyKeyInner<T>::initialize
     74 (0.2%)     1 (0.1%)  core::ptr::drop_in_place<syn::expr::ExprForLoop>
     74 (0.2%)     1 (0.1%)  core::ptr::drop_in_place<syn::expr::ExprMethodCall>
     74 (0.2%)     1 (0.1%)  core::ptr::drop_in_place<syn::item::ImplItemConst>
     74 (0.2%)     1 (0.1%)  core::ptr::drop_in_place<syn::item::ImplItemType>
     74 (0.2%)     1 (0.1%)  core::ptr::drop_in_place<syn::item::ItemConst>
     74 (0.2%)     1 (0.1%)  core::ptr::drop_in_place<syn::item::ItemEnum>
     74 (0.2%)     1 (0.1%)  core::ptr::drop_in_place<syn::item::ItemImpl>
     74 (0.2%)     1 (0.1%)  core::ptr::drop_in_place<syn::item::ItemStatic>
     74 (0.2%)     1 (0.1%)  core::ptr::drop_in_place<syn::item::ItemStruct>
     74 (0.2%)     1 (0.1%)  core::ptr::drop_in_place<syn::item::ItemTraitAlias>
     74 (0.2%)     1 (0.1%)  core::ptr::drop_in_place<syn::item::ItemType>
     74 (0.2%)     1 (0.1%)  core::ptr::drop_in_place<syn::item::ItemUnion>
     74 (0.2%)     1 (0.1%)  core::ptr::drop_in_place<syn::item::TraitItemType>
     74 (0.2%)     1 (0.1%)  core::ptr::drop_in_place<syn::ty::TypeBareFn>
     73 (0.2%)     1 (0.1%)  core::ptr::drop_in_place<syn::item::Item>
     73 (0.2%)     1 (0.1%)  std::sys::unix::rwlock::RWLock::write
     72 (0.2%)     1 (0.1%)  proc_macro::bridge::buffer::Buffer<T>::push
     71 (0.2%)     1 (0.1%)  alloc::vec::source_iter_marker::write_in_place_with_drop::{{closure}}
     69 (0.2%)     1 (0.1%)  <proc_macro::bridge::buffer::Buffer<T> as core::convert::From<alloc::vec::Vec<T>>>::from
     69 (0.2%)     1 (0.1%)  core::ptr::drop_in_place<syn::pat::Pat>
     69 (0.2%)     1 (0.1%)  proc_macro::bridge::client::<impl proc_macro::bridge::Bridge>::enter
     68 (0.2%)     2 (0.1%)  <T as alloc::string::ToString>::to_string
