  Lines         Copies      Function name
  -----         ------      -------------
  12376 (100%)  544 (100%)  (TOTAL)
    292 (2.4%)    1 (0.2%)  <core::hash::sip::Sip13Rounds as core::hash::sip::Sip>::d_rounds
    239 (1.9%)    5 (0.9%)  core::mem::replace
    195 (1.6%)    1 (0.2%)  hashbrown::raw::RawTableInner<A>::rehash_in_place
    192 (1.6%)    1 (0.2%)  <core::hash::sip::Hasher<S> as core::hash::Hasher>::write
    191 (1.5%)    4 (0.7%)  <core::result::Result<T,E> as core::ops::try_trait::Try>::branch
    185 (1.5%)    1 (0.2%)  hashbrown::raw::RawTableInner<A>::new_uninitialized
    172 (1.4%)    1 (0.2%)  core::hash::sip::u8to64_le
    166 (1.3%)    1 (0.2%)  hashbrown::raw::RawTableInner<A>::fallible_with_capacity
    162 (1.3%)    2 (0.4%)  std::sync::poison::map_result
    156 (1.3%)    7 (1.3%)  core::ops::function::FnOnce::call_once
    155 (1.3%)    1 (0.2%)  hashbrown::raw::RawTableInner<A>::resize_inner
    145 (1.2%)    1 (0.2%)  alloc::raw_vec::RawVec<T,A>::allocate_in
    137 (1.1%)    1 (0.2%)  hashbrown::raw::TableLayout::calculate_layout_for
    127 (1.0%)    1 (0.2%)  hashbrown::raw::RawTableInner<A>::find_inner
    124 (1.0%)    1 (0.2%)  hashbrown::raw::RawTableInner<A>::prepare_resize
    123 (1.0%)    1 (0.2%)  hashbrown::map::HashMap<K,V,S,A>::insert
    121 (1.0%)    2 (0.4%)  hashbrown::raw::RawTable<T,A>::find
    115 (0.9%)    6 (1.1%)  core::ptr::read
    113 (0.9%)    1 (0.2%)  hashbrown::raw::RawTableInner<A>::rehash_in_place::{{closure}}
    110 (0.9%)    1 (0.2%)  core::ptr::swap_nonoverlapping_bytes
    106 (0.9%)    2 (0.4%)  alloc::alloc::box_free
    106 (0.9%)    1 (0.2%)  lock_api::remutex::RawReentrantMutex<R,G>::lock_internal
    104 (0.8%)    2 (0.4%)  core::result::Result<T,E>::unwrap
    101 (0.8%)    1 (0.2%)  hashbrown::raw::RawTable<T,A>::insert
    100 (0.8%)    1 (0.2%)  <core::hash::sip::Sip13Rounds as core::hash::sip::Sip>::c_rounds
     98 (0.8%)    4 (0.7%)  <core::result::Result<T,F> as core::ops::try_trait::FromResidual<core::result::Result<core::convert::Infallible,E>>>::from_residual
     97 (0.8%)    1 (0.2%)  alloc::alloc::Global::alloc_impl
     96 (0.8%)    1 (0.2%)  serial_test::check_new_key
     94 (0.8%)    1 (0.2%)  <core::ops::range::Range<T> as core::iter::range::RangeIteratorImpl>::spec_nth
     93 (0.8%)    1 (0.2%)  hashbrown::raw::RawTableInner<A>::find_insert_slot
     89 (0.7%)    1 (0.2%)  hashbrown::raw::RawTableInner<A>::prepare_rehash_in_place
     87 (0.7%)    1 (0.2%)  hashbrown::raw::RawTableInner<A>::reserve_rehash_inner
     83 (0.7%)    2 (0.4%)  core::hash::BuildHasher::hash_one
     81 (0.7%)    1 (0.2%)  core::core_arch::simd::i8x16::new
     76 (0.6%)    1 (0.2%)  alloc::sync::Arc<T>::new
     75 (0.6%)    2 (0.4%)  core::cell::Cell<T>::replace
     73 (0.6%)    1 (0.2%)  std::thread::local::LocalKey<T>::try_with
     72 (0.6%)    1 (0.2%)  alloc::raw_vec::RawVec<T,A>::current_memory
     70 (0.6%)    1 (0.2%)  core::cmp::min_by
     70 (0.6%)    1 (0.2%)  std::thread::local::lazy::LazyKeyInner<T>::initialize
     69 (0.6%)    1 (0.2%)  std::sys::unix::rwlock::RWLock::write
     68 (0.5%)    7 (1.3%)  core::mem::maybe_uninit::MaybeUninit<T>::assume_init
     66 (0.5%)    2 (0.4%)  hashbrown::raw::RawTable<T,A>::find::{{closure}}
     65 (0.5%)    7 (1.3%)  core::ptr::write
     64 (0.5%)    1 (0.2%)  <hashbrown::raw::RawIterRange<T> as core::iter::traits::iterator::Iterator>::next
     64 (0.5%)    1 (0.2%)  hashbrown::raw::capacity_to_buckets
     63 (0.5%)    1 (0.2%)  core::iter::adapters::step_by::StepBy<I>::new
     63 (0.5%)    1 (0.2%)  serial_test::serial_core
     63 (0.5%)    1 (0.2%)  std::sync::rwlock::RwLock<T>::new
     62 (0.5%)    2 (0.4%)  core::ptr::swap_nonoverlapping
     62 (0.5%)    1 (0.2%)  hashbrown::raw::RawTableInner<A>::free_buckets
     62 (0.5%)    1 (0.2%)  std::sys::unix::rwlock::RWLock::read
     60 (0.5%)    1 (0.2%)  <alloc::sync::Weak<T> as core::ops::drop::Drop>::drop
     59 (0.5%)    4 (0.7%)  core::ops::function::FnOnce::call_once{{vtable.shim}}
     59 (0.5%)    1 (0.2%)  core::fmt::Arguments::new_v1
     58 (0.5%)    1 (0.2%)  std::thread::local::fast::Key<T>::get
     57 (0.5%)    1 (0.2%)  std::thread::local::fast::Key<T>::try_initialize
     56 (0.5%)    1 (0.2%)  core::alloc::layout::Layout::array
     56 (0.5%)    1 (0.2%)  core::core_arch::x86::sse2::_mm_set_epi8
     56 (0.5%)    1 (0.2%)  core::result::Result<T,E>::map
     55 (0.4%)    1 (0.2%)  hashbrown::raw::RawTable<T,A>::reserve_rehash
     53 (0.4%)    1 (0.2%)  std::sync::once::Once::call_once
     52 (0.4%)    1 (0.2%)  <T as alloc::slice::hack::ConvertVec>::to_vec
     51 (0.4%)    1 (0.2%)  <core::hash::sip::Hasher<S> as core::hash::Hasher>::finish
     50 (0.4%)    1 (0.2%)  <hashbrown::raw::bitmask::BitMaskIter as core::iter::traits::iterator::Iterator>::next
     50 (0.4%)    1 (0.2%)  core::ptr::swap_nonoverlapping_one
